# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42, 43, 44, 45, 46], 方法: ['ts', 'platt', 'vector']"
"# Bootstrap: B=10000, CI=bca"
# DCR阈值: per_sample_brier < 0.05
"# NCV: delta_reliability (独立cluster bootstrap CI, B=10000, bca)"
# 生成时间: 2026-09-11T10:23:59

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.24209392953054443,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.25631051482833334,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.16024741331336553,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.19132527914172598,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.012175112081944522,-0.017934141772267858,-0.006411547143535146,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.17403986387943607,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.09139523578026251,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.08264462809917356,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.01877372427962968,-0.026019850043272827,-0.012929323307277907,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4681575109382596,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.1386972655821801,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.009382159696329813,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.1293151058858503,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.372403716080706,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.24370919731035617,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.3014640198017387,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.07539518405397591,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.16627256615137637,0.15896531342149914,0.1736387326972772,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.19008264462809918,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.19008264462809918,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.1293151058858503,0.112825996230062,0.1457313250914625,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.43412736995624696,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.14462616481359378,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.15341313252865957,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.008786967715065791,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3504594573624273,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.36754128638920863,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.3747426169948269,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.38662543470819377,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.018913614430678072,-0.022857871422333313,-0.015375501856328671,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.3179387457462324,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.3247447739426349,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.006806028196402525,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.008786967715065791,-0.01350130610914499,-0.003815254254745198,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,platt,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4122508507535245,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.02559711042492018,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.08787663760308098,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.0622795271781608,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.24209392953054443,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.30017696275982797,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.16024741331336553,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.28300165810933625,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.10751487913613172,-0.1135541128822346,-0.10147324418080575,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.17403986387943607,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.3048128342245989,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.13077297034516286,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.0622795271781608,-0.07175513004176458,-0.05384364607656663,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,loco_ensemble,4,2057,4078,0.4681575109382596,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4681575109382596,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.1386972655821801,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.05083575375155721,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.08786151183062288,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.372403716080706,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.2736363603078633,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.3014640198017387,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.1555873673712064,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.08654252323971434,0.07894644118684703,0.09414474156152028,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.19008264462809918,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.11424404472532815,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.07583859990277103,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.08786151183062288,0.07194763425657769,0.10413020728696629,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_ptbxl,4,2057,2099,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.43412736995624696,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.14462616481359378,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.14667278676210113,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.0020466219485073545,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3504594573624273,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.36214806285332707,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.3747426169948269,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.37788990362830555,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.02902819282667546,-0.032848781461321065,-0.025081823634361247,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.3179387457462324,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.35537190082644626,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.03743315508021389,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.0020466219485073545,-0.008674955764044938,0.004516066279636092,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,45,vector,single_source_chapman,4,2057,1979,0.4122508507535245,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4122508507535245,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06475241312563988,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.01592769274322263,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.04882472038241725,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2769721895008148,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.23057590001143735,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2508313730572826,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.11609839911813635,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.13473297393914624,0.13140762209097462,0.13808777245795004,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.22946037919299953,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.003403014098201264,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.22605736509479826,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.04882472038241725,0.04241944602720598,0.05493773257901559,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.43412736995624696,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.14811926638859158,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.03123453708020005,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.11688472930839153,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3747921572356565,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.2575036374436823,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.3558706481316688,,,smooth_ece_0.45*(n/2000)^-0.2
